test_name,site_name,step_name,success,duration_seconds,start_time,end_time,memory_initial_mb,memory_final_mb,memory_peak_mb,error_message,metric_images_downloaded,metric_total_entries,metric_download_success_count,metric_download_success_rate,metric_max_images_configured,metric_targets_directory_size_mb,metric_input_files_count,metric_files_coregistered,metric_filtered_files_count,metric_has_coreg_settings,metric_coregistered_directory_size_mb,metric_coregistration_success_rate,metric_files_upsampled,metric_up_directory_size_mb,metric_upsampling_success_rate,metric_files_normalized,metric_files_skipped,metric_normalized_directory_size_mb,metric_normalization_success_rate,metric_skip_rate,metric_masks_created,metric_mask_directory_size_mb,metric_segmentation_success_rate,metric_shorelines_extracted,metric_shoreline_directory_size_mb,metric_extraction_success_rate,metric_refined_shorelines_created,metric_total_shoreline_files,metric_refinement_success_rate,metric_error
3-sites,Fenfushi,download,False,85.200728,2025-10-14T21:35:04.649411,2025-10-14T21:36:29.850139,265.921875,894.0078125,894.0078125,,0.0,4.0,4.0,1.0,3.0,144.471848487854,,,,,,,,,,,,,,,,,,,,,,,,
3-sites,Fenfushi,coregister,False,13.12549,2025-10-14T21:36:29.850515,2025-10-14T21:36:42.976005,894.0078125,965.78125,965.78125,,,,,,,,4.0,0.0,4.0,True,24.820290565490723,0.0,,,,,,,,,,,,,,,,,,
3-sites,Fenfushi,upsample,False,6.578656,2025-10-14T21:36:42.976384,2025-10-14T21:36:49.555040,965.78125,1318.8125,1318.8125,,,,,,,,8.0,,,,,,0.0,0.5601978302001953,0.0,,,,,,,,,,,,,,,
3-sites,Fenfushi,normalize,False,1.943778,2025-10-14T21:36:49.555552,2025-10-14T21:36:51.499330,1318.8125,1318.8125,1318.8125,,,,,,,,4.0,,,,,,,,,0.0,4.0,0.16788959503173828,0.0,1.0,,,,,,,,,,
3-sites,Fenfushi,segment,False,5.679008,2025-10-14T21:36:51.499767,2025-10-14T21:36:57.178775,1318.8125,1893.5078125,1893.5078125,,,,,,,,4.0,,,,,,,,,,,,,,0.0,0.007353782653808594,0.0,,,,,,,
3-sites,Fenfushi,boundary_extract,False,3.95298,2025-10-14T21:36:57.179230,2025-10-14T21:37:01.132210,1893.5078125,1894.22265625,1894.22265625,,,,,,,,4.0,,,,,,,,,,,,,,,,,0.0,0.053183555603027344,0.0,,,,
3-sites,Fenfushi,boundary_refine,False,5.501996,2025-10-14T21:37:01.132707,2025-10-14T21:37:06.634703,1894.22265625,1898.40234375,1898.40234375,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,
3-sites,Bodufen,download,False,39.792297,2025-10-14T21:37:06.635222,2025-10-14T21:37:46.427519,1898.40234375,1898.48046875,1898.48046875,,0.0,2.0,2.0,1.0,3.0,66.85061550140381,,,,,,,,,,,,,,,,,,,,,,,,
3-sites,Bodufen,coregister,False,7.396262,2025-10-14T21:37:46.427835,2025-10-14T21:37:53.824097,1898.48046875,1898.48046875,1898.48046875,,,,,,,,2.0,0.0,2.0,True,11.43652629852295,0.0,,,,,,,,,,,,,,,,,,
3-sites,Bodufen,upsample,False,3.212736,2025-10-14T21:37:53.824466,2025-10-14T21:37:57.037202,1898.48046875,1913.765625,1913.765625,,,,,,,,4.0,,,,,,0.0,0.1953420639038086,0.0,,,,,,,,,,,,,,,
