test_name,site_name,step_name,success,duration_seconds,start_time,end_time,memory_initial_mb,memory_final_mb,memory_peak_mb,error_message,metric_error,metric_input_files_count,metric_files_normalized,metric_files_skipped,metric_normalized_directory_size_mb,metric_normalization_success_rate,metric_skip_rate,metric_total_shorelines,metric_filtered_shorelines,metric_removed_shorelines,metric_filtering_applied,metric_filter_retention_rate,metric_input_files,metric_converted_files,metric_metadata_records,metric_execution_time_seconds,metric_success_rate,metric_conversion_rate_files_per_second,metric_public_url_accessible,metric_bigquery_upload_success,metric_average_processing_time_per_file
quick_smoke_test,Fenfushi,download,False,0.034808,2025-10-20T17:58:10.996266,2025-10-20T17:58:11.031074,207.26953125,207.26953125,207.26953125,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,coregister,False,0.112876,2025-10-20T17:58:11.031244,2025-10-20T17:58:11.144120,207.26953125,219.265625,219.265625,,No module named 'arosics',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,cloud_impute,False,0.058043,2025-10-20T17:58:11.144323,2025-10-20T17:58:11.202366,219.265625,219.265625,219.265625,,No module named 'rasterio',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,rgb_nir_creation,False,0.053907,2025-10-20T17:58:11.202574,2025-10-20T17:58:11.256481,219.265625,219.265625,219.265625,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,upsample,False,0.05206,2025-10-20T17:58:11.256664,2025-10-20T17:58:11.308724,219.265625,219.265625,219.265625,,No module named 'torch',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,normalize,False,1.679435,2025-10-20T17:58:11.308903,2025-10-20T17:58:12.988338,219.265625,225.80859375,225.80859375,,,4.0,0.0,4.0,0.16788959503173828,0.0,1.0,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,segment,False,0.048855,2025-10-20T17:58:12.988586,2025-10-20T17:58:13.037441,225.80859375,225.80859375,225.80859375,,No module named 'torchvision',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,boundary_extract,False,0.056747,2025-10-20T17:58:13.037662,2025-10-20T17:58:13.094409,225.80859375,225.80859375,225.80859375,,No module named 'skimage',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,boundary_refine,False,0.026448,2025-10-20T17:58:13.094548,2025-10-20T17:58:13.120996,225.80859375,226.37109375,226.37109375,,No module named 'skimage',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,geotransform,False,0.024062,2025-10-20T17:58:13.121136,2025-10-20T17:58:13.145198,226.37109375,226.37109375,226.37109375,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
quick_smoke_test,Fenfushi,filter_shorelines,True,0.45056,2025-10-20T17:58:13.145392,2025-10-20T17:58:13.595952,226.37109375,226.37109375,226.37109375,,,4.0,,,,,,4.0,0.0,4.0,False,0.0,,,,,,,,,
quick_smoke_test,Fenfushi,tide_model,False,0.02722,2025-10-20T17:58:13.596173,2025-10-20T17:58:13.623393,226.37109375,226.37109375,226.37109375,,No module named 'ee',,,,,,,,,,,,,,,,,,,,
